exercise ,ground_truth ,prediction 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,correct 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,incorrect 
bicep_curl,incorrect ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
bicep_curl,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,correct ,correct 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
lateral_raise,incorrect ,incorrect 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,incorrect 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,correct ,correct 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
overhead_press,incorrect ,incorrect 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,correct 
front_kicks,correct ,incorrect 
front_kicks,correct ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
front_kicks,incorrect ,incorrect 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,correct ,correct 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,incorrect 
squat,incorrect ,correct 
